id,label
4545,0.030587424
4546,0.9209795
4547,0.87514883
4548,0.96491665
4549,0.034675237
4550,0.047526386
4551,0.9639982
4552,0.053654704
4553,0.05033508
4554,0.9727262
4555,0.053689606
4556,0.03786041
4557,0.0879932
4558,0.88393855
4559,0.9577234
4560,0.042159494
4561,0.032174975
4562,0.96439713
4563,0.17529604
4564,0.89192367
4565,0.032656923
4566,0.5590882
4567,0.8737584
4568,0.029930687
4569,0.044177003
4570,0.5554963
4571,0.6444315
4572,0.0414483
4573,0.9625318
4574,0.96937805
4575,0.9407024
4576,0.04916102
4577,0.96064866
4578,0.9092434
4579,0.45402616
4580,0.37782758
4581,0.9037113
4582,0.039334964
4583,0.037688795
4584,0.033981714
4585,0.737433
4586,0.6384019
4587,0.04677663
4588,0.4604907
4589,0.029750926
4590,0.92237663
4591,0.03265055
4592,0.22307755
4593,0.7822202
4594,0.93605465
4595,0.65335846
4596,0.97231436
4597,0.03946737
4598,0.9604764
4599,0.97795093
4600,0.036496766
4601,0.05840837
4602,0.94825214
4603,0.9426853
4604,0.034044117
4605,0.5162893
4606,0.97405565
4607,0.1820639
4608,0.026620697
4609,0.03831131
4610,0.034787856
4611,0.034764253
4612,0.07985375
4613,0.034672428
4614,0.08830823
4615,0.87239116
4616,0.9513114
4617,0.4071411
4618,0.9528086
4619,0.07750644
4620,0.5032674
4621,0.04477628
4622,0.9580203
4623,0.9773316
4624,0.5319671
4625,0.6131412
4626,0.92543447
4627,0.9585139
4628,0.9777184
4629,0.032631952
4630,0.96446145
4631,0.9554271
4632,0.13127373
4633,0.14511937
4634,0.059993275
4635,0.9432782
4636,0.8606692
4637,0.8979636
4638,0.06513423
4639,0.036485158
4640,0.9444267
4641,0.88640976
4642,0.06783005
4643,0.9722517
4644,0.11151498
4645,0.031342402
4646,0.8004058
4647,0.983973
4648,0.031898737
4649,0.8827588
4650,0.9600829
4651,0.93031424
4652,0.54685843
4653,0.031889345
4654,0.9131692
4655,0.035305116
4656,0.8964209
4657,0.047346856
4658,0.34539613
4659,0.0798253
4660,0.05153122
4661,0.06889454
4662,0.02314431
4663,0.20351867
4664,0.9594336
4665,0.97042465
4666,0.94161606
4667,0.94169164
4668,0.974263
4669,0.71336067
4670,0.025028063
4671,0.94877154
4672,0.1913267
4673,0.33923838
4674,0.9662352
4675,0.94947845
4676,0.82612455
4677,0.9570359
4678,0.04136648
4679,0.94468075
4680,0.9393603
4681,0.0350929
4682,0.058017332
4683,0.03566848
4684,0.6440001
4685,0.97267175
4686,0.035598908
4687,0.28898484
4688,0.1406973
4689,0.96330893
4690,0.29377708
4691,0.9524047
4692,0.027430464
4693,0.96634644
4694,0.025671683
4695,0.037632268
4696,0.08538348
4697,0.037670936
4698,0.5890076
4699,0.922559
4700,0.9601088
4701,0.050467458
4702,0.8939835
4703,0.024040103
4704,0.032957897
4705,0.09725773
4706,0.05009204
4707,0.14616834
4708,0.95201415
4709,0.8043281
4710,0.96234775
4711,0.9618486
4712,0.037919883
4713,0.9688692
4714,0.9680333
4715,0.84085613
4716,0.13677628
4717,0.9526292
4718,0.9768637
4719,0.19071537
4720,0.96755815
4721,0.037520666
4722,0.037386082
4723,0.96523905
4724,0.9524221
4725,0.06906172
4726,0.8978195
4727,0.60599154
4728,0.29270935
4729,0.9127518
4730,0.6414319
4731,0.968978
4732,0.81215906
4733,0.846198
4734,0.9253776
4735,0.7532835
4736,0.9059172
4737,0.5801608
4738,0.40624785
4739,0.033424184
4740,0.031110425
4741,0.03742313
4742,0.027244372
4743,0.30956134
4744,0.8620055
4745,0.87088907
4746,0.87995595
4747,0.8722686
4748,0.90925425
4749,0.037590727
4750,0.9698933
4751,0.038357615
4752,0.03759257
4753,0.32647493
4754,0.06016722
4755,0.94155276
4756,0.83206224
4757,0.9583219
4758,0.024295412
4759,0.2773523
4760,0.03403004
4761,0.037157033
4762,0.088122874
4763,0.95703095
4764,0.21001285
4765,0.98745024
4766,0.10172452
4767,0.9595363
4768,0.041249804
4769,0.026367813
4770,0.051918324
4771,0.92768043
4772,0.9010915
4773,0.9724476
4774,0.9115052
4775,0.13637108
4776,0.7367813
4777,0.030656923
4778,0.8640275
4779,0.142434
4780,0.97313744
4781,0.048766974
4782,0.9558115
4783,0.9633773
4784,0.94260305
4785,0.46363252
4786,0.3211237
4787,0.88715315
4788,0.9735643
4789,0.44001412
4790,0.9524131
4791,0.84714013
4792,0.9585644
4793,0.03018787
4794,0.7928332
4795,0.908947
4796,0.10069446
4797,0.9539117
4798,0.042478055
4799,0.9465861
4800,0.061058313
4801,0.67799306
4802,0.95229787
4803,0.91389626
4804,0.87326574
4805,0.96638197
4806,0.027330805
4807,0.09199038
4808,0.9495523
4809,0.04906187
4810,0.042647794
4811,0.72597
4812,0.9624422
4813,0.038213067
4814,0.96729183
4815,0.9523998
4816,0.9691377
4817,0.057158753
4818,0.64835143
4819,0.0997221
4820,0.95807165
4821,0.9635722
4822,0.95701784
4823,0.9653419
4824,0.9720811
4825,0.9137801
4826,0.9746268
4827,0.792213
4828,0.9596713
4829,0.043921534
4830,0.15372923
4831,0.27520686
4832,0.9514174
4833,0.06754708
4834,0.9514876
4835,0.9673793
4836,0.95851916
4837,0.031711563
4838,0.6703901
4839,0.117841616
4840,0.96695864
4841,0.09042167
4842,0.78196234
4843,0.2972064
4844,0.064723045
4845,0.08218569
4846,0.85359967
4847,0.96491134
4848,0.056396756
4849,0.8771164
4850,0.944482
4851,0.04244207
4852,0.94960785
4853,0.03802032
4854,0.9677338
4855,0.0367745
4856,0.95817846
4857,0.95006776
4858,0.9659199
4859,0.10905864
4860,0.91513413
4861,0.9066857
4862,0.9378846
4863,0.092400216
4864,0.2478685
4865,0.97397125
4866,0.95799035
4867,0.95124704
4868,0.38439792
4869,0.026981572
4870,0.96017027
4871,0.94770765
4872,0.9684932
4873,0.95827246
4874,0.9027765
4875,0.83490634
4876,0.46351248
4877,0.070745684
4878,0.4270019
4879,0.8285249
4880,0.08555335
4881,0.07836029
4882,0.03448391
4883,0.7536265
4884,0.04462406
4885,0.12540728
4886,0.026968144
4887,0.5847311
4888,0.29888576
4889,0.92338264
4890,0.96500355
4891,0.5500699
4892,0.032855146
4893,0.04074596
4894,0.9480505
4895,0.9242129
4896,0.2557284
4897,0.9333863
4898,0.2926197
4899,0.036110565
4900,0.09744719
4901,0.9598396
4902,0.8413318
4903,0.20733066
4904,0.056383338
4905,0.045458563
4906,0.028029688
4907,0.034025505
4908,0.8371379
4909,0.86833835
4910,0.027443707
4911,0.9314579
4912,0.95431757
4913,0.95550555
4914,0.06523334
4915,0.93376046
4916,0.27504995
4917,0.049357515
4918,0.16517363
4919,0.96761024
4920,0.037422597
4921,0.2557375
4922,0.040808618
4923,0.03258281
4924,0.4179495
4925,0.029550092
4926,0.96319425
4927,0.65261036
4928,0.035397273
4929,0.9623768
4930,0.036927547
4931,0.70863485
4932,0.07653097
4933,0.11484976
4934,0.044590183
4935,0.9727022
4936,0.033008892
4937,0.95131165
4938,0.95993215
4939,0.9566807
4940,0.94799846
4941,0.6722349
4942,0.95969975
4943,0.043706343
4944,0.05223691
4945,0.22410561
4946,0.8572562
4947,0.33756128
4948,0.057151746
4949,0.029283231
4950,0.9488099
4951,0.041778795
4952,0.82385606
4953,0.93601096
4954,0.9597528
4955,0.9567644
4956,0.1821794
4957,0.053693105
4958,0.03569981
4959,0.36949417
4960,0.9691057
4961,0.046243496
4962,0.9557137
4963,0.9563798
4964,0.043718316
4965,0.3932906
4966,0.94975686
4967,0.0313212
4968,0.14118001
4969,0.971751
4970,0.033118974
4971,0.9684576
4972,0.14699274
4973,0.966604
4974,0.92317677
4975,0.042897392
4976,0.9434719
4977,0.36132872
4978,0.04610794
4979,0.8220596
4980,0.97031635
4981,0.13510811
4982,0.94508773
4983,0.04937646
4984,0.9667822
4985,0.25983328
4986,0.9387893
4987,0.043776155
4988,0.98189306
4989,0.91822046
4990,0.047421433
4991,0.035279673
4992,0.58182
4993,0.40654534
4994,0.051949676
4995,0.05692152
4996,0.9273695
4997,0.042428717
4998,0.9525973
4999,0.9680113
5000,0.94081354
5001,0.039114207
5002,0.05562927
5003,0.9232979
5004,0.9467712
5005,0.41003302
5006,0.055537295
5007,0.032142177
5008,0.05634044
5009,0.06057192
5010,0.08152167
5011,0.5377258
5012,0.048101764
5013,0.08654174
5014,0.49362558
5015,0.985538
5016,0.95023113
5017,0.96922106
5018,0.30330893
5019,0.96373945
5020,0.28419223
5021,0.9519156
5022,0.95796543
5023,0.068250135
5024,0.9730429
5025,0.053561892
5026,0.2182702
5027,0.028837597
5028,0.29556513
5029,0.12986644
5030,0.90009075
5031,0.63577765
5032,0.09343201
5033,0.985247
5034,0.08013707
5035,0.9744264
5036,0.81568605
5037,0.04822849
5038,0.025312942
5039,0.051137153
5040,0.9766608
5041,0.49932852
5042,0.74745244
5043,0.35390928
5044,0.05178612
5045,0.9736056
5046,0.9522858
5047,0.14350887
5048,0.69607913
5049,0.9535877
5050,0.1402614
5051,0.1477335
5052,0.84997445
5053,0.04759066
5054,0.04110051
5055,0.053199816
5056,0.9539054
5057,0.22744945
5058,0.117503785
5059,0.046327535
5060,0.9582858
5061,0.84204894
5062,0.92091346
5063,0.92897594
5064,0.7993917
5065,0.03558193
5066,0.7898751
5067,0.97134316
5068,0.87678444
5069,0.94818234
5070,0.96354663
5071,0.9427918
5072,0.9668657
5073,0.9697113
5074,0.034690846
5075,0.254744
5076,0.0404879
5077,0.9736313
5078,0.9455269
5079,0.030552747
5080,0.9466454
5081,0.9521799
5082,0.096614465
5083,0.038431834
5084,0.069395594
5085,0.032691915
5086,0.38066915
5087,0.30877507
5088,0.04896409
5089,0.91980857
5090,0.9634998
5091,0.024480946
5092,0.78328675
5093,0.10071392
5094,0.5556369
5095,0.3408182
5096,0.96738183
5097,0.028510747
5098,0.884879
5099,0.04943443
5100,0.9650656
5101,0.97147983
5102,0.030339496
5103,0.0706154
5104,0.03383239
5105,0.07416818
5106,0.046640698
5107,0.973007
5108,0.07340042
5109,0.1846822
5110,0.043902777
5111,0.9563471
5112,0.06431156
5113,0.8886292
5114,0.9700776
5115,0.27382478
5116,0.94777554
5117,0.96298
5118,0.94005406
5119,0.04429899
5120,0.95465565
5121,0.9158019
5122,0.03320835
5123,0.96336615
5124,0.040372185
5125,0.03677764
5126,0.07487109
5127,0.96380734
5128,0.9578465
5129,0.9113058
5130,0.9669471
5131,0.03482462
5132,0.03086862
5133,0.06946343
5134,0.7551506
5135,0.9581126
5136,0.021365328
5137,0.029638473
5138,0.025756227
5139,0.06973993
5140,0.7284529
5141,0.96250343
5142,0.03781591
5143,0.8455585
5144,0.041462805
5145,0.96369874
5146,0.9411657
5147,0.9187039
5148,0.98026836
5149,0.040067907
5150,0.9375118
5151,0.3083451
5152,0.029320724
5153,0.14225239
5154,0.04093961
5155,0.97316563
5156,0.95319587
5157,0.94031894
5158,0.94734186
5159,0.96805656
5160,0.16909817
5161,0.039876968
5162,0.9471507
5163,0.7788354
5164,0.5612432
5165,0.92575574
5166,0.2859273
5167,0.10268444
5168,0.29425764
5169,0.02985361
5170,0.1169218
5171,0.9629427
5172,0.9797877
5173,0.9599673
5174,0.03843231
5175,0.7912989
5176,0.96350753
5177,0.95183957
5178,0.10118686
5179,0.7589602
5180,0.9653959
5181,0.14472708
5182,0.051711015
5183,0.16714723
5184,0.04335872
5185,0.043912183
5186,0.028504567
5187,0.8992607
5188,0.937046
5189,0.96854335
5190,0.37586316
5191,0.9569783
5192,0.04032351
5193,0.06036638
5194,0.9257829
5195,0.04547189
5196,0.037849102
5197,0.05483293
5198,0.91167736
5199,0.2525438
5200,0.97059476
5201,0.16369285
5202,0.022341456
5203,0.9548418
5204,0.07910534
5205,0.025173541
5206,0.027609393
5207,0.04502935
5208,0.039471976
5209,0.13111654
5210,0.767573
5211,0.025717406
5212,0.9147369
5213,0.028523665
5214,0.025990833
5215,0.7313649
5216,0.69617003
5217,0.6102687
5218,0.9523076
5219,0.0438224
5220,0.97425663
5221,0.06470264
5222,0.9471304
5223,0.046661206
5224,0.9676879
5225,0.92839336
5226,0.9508413
5227,0.03535362
5228,0.95881456
5229,0.04200516
5230,0.06403374
5231,0.6565268
5232,0.18804656
5233,0.223591
5234,0.93066865
5235,0.95189196
5236,0.96355283
5237,0.331821
5238,0.8065362
5239,0.962215
5240,0.037185647
5241,0.84397775
5242,0.9878051
5243,0.93059546
5244,0.51512796
5245,0.037551567
5246,0.061587274
5247,0.030249929
5248,0.32046378
5249,0.56328094
5250,0.07621125
5251,0.76629233
5252,0.032920867
5253,0.94875866
5254,0.3402105
5255,0.04627256
5256,0.9452107
5257,0.025078379
5258,0.96352804
5259,0.3176933
5260,0.018530527
5261,0.04442874
5262,0.031255066
5263,0.033737067
5264,0.94496006
5265,0.05160052
5266,0.9636986
5267,0.034807425
5268,0.59862626
5269,0.034722377
5270,0.033714365
5271,0.95262694
5272,0.066974714
5273,0.9260216
5274,0.9668959
5275,0.09841585
5276,0.9627217
5277,0.92411023
5278,0.8944302
5279,0.9654583
5280,0.077701785
5281,0.92031693
5282,0.1140491
5283,0.45526022
5284,0.05295606
5285,0.05249487
5286,0.039054584
5287,0.039652556
5288,0.9754057
5289,0.85937315
5290,0.08600759
5291,0.9671724
5292,0.7934782
5293,0.9393885
5294,0.052788906
5295,0.3851164
5296,0.04230979
5297,0.04778098
5298,0.37065896
5299,0.92822874
5300,0.3422336
5301,0.9013849
5302,0.9711746
5303,0.041384757
5304,0.8846585
5305,0.86285853
5306,0.9249994
5307,0.8138384
5308,0.96771616
5309,0.2304496
5310,0.93776345
5311,0.266107
5312,0.03980255
5313,0.05326785
5314,0.9017417
5315,0.92603487
5316,0.040404413
5317,0.96503896
5318,0.96799135
5319,0.31595546
5320,0.8510428
5321,0.03401327
5322,0.96512413
5323,0.16078226
5324,0.5398678
5325,0.06777541
5326,0.91032326
5327,0.9655195
5328,0.9696222
5329,0.030822579
5330,0.040896468
5331,0.8846313
5332,0.9588418
5333,0.84483784
5334,0.03260797
5335,0.08109656
5336,0.9349494
5337,0.92686063
5338,0.03654038
5339,0.9678696
5340,0.119876206
5341,0.06670294
5342,0.033295505
5343,0.94230485
5344,0.9362478
5345,0.03621897
5346,0.6979908
5347,0.91961473
5348,0.2176449
5349,0.90110254
5350,0.9744493
5351,0.95239854
5352,0.08345347
5353,0.042162973
5354,0.04945168
5355,0.09129013
5356,0.04740014
5357,0.26973203
5358,0.9553082
5359,0.2759936
5360,0.024294753
5361,0.9519018
5362,0.51551837
5363,0.032782543
5364,0.044246357
5365,0.057308678
5366,0.93211895
5367,0.6397068
5368,0.038759828
5369,0.95968175
5370,0.955534
5371,0.98275054
5372,0.08694901
5373,0.11770039
5374,0.047720443
5375,0.96836144
5376,0.8622329
5377,0.9587529
5378,0.9497758
5379,0.04085375
5380,0.9649112
5381,0.90524405
5382,0.79369223
5383,0.92497706
5384,0.044298265
5385,0.9653575
5386,0.03636415
5387,0.08158208
5388,0.94366914
5389,0.032684453
5390,0.9682541
5391,0.9588337
5392,0.05949902
5393,0.6915159
5394,0.9591068
5395,0.9507066
5396,0.9626943
5397,0.039684992
5398,0.033699967
5399,0.95343035
5400,0.4650182
5401,0.14823015
5402,0.956902
5403,0.7218663
5404,0.9230731
5405,0.23037376
5406,0.8053346
5407,0.8922329
5408,0.033971764
5409,0.94912374
5410,0.55786157
5411,0.9350902
5412,0.08633297
5413,0.96976334
5414,0.97172606
5415,0.026883598
5416,0.18118304
5417,0.8526379
5418,0.93123543
5419,0.89425164
5420,0.96936023
5421,0.96689636
5422,0.8288339
5423,0.025799291
5424,0.15869398
5425,0.9215585
5426,0.95516473
5427,0.7883077
5428,0.93307126
5429,0.04590765
5430,0.27702245
5431,0.93779194
5432,0.96879077
5433,0.96985394
5434,0.97199833
5435,0.249725
5436,0.9606713
5437,0.94738394
5438,0.93064696
5439,0.13241914
5440,0.9187997
5441,0.97164977
5442,0.9406128
5443,0.96710426
5444,0.7856577
5445,0.028196609
5446,0.9597866
5447,0.9430721
5448,0.93710744
5449,0.96805704
5450,0.9755023
5451,0.8005456
5452,0.028745333
5453,0.03554131
5454,0.9408106
5455,0.9704387
5456,0.4079895
5457,0.96578413
5458,0.8441392
5459,0.92376006
5460,0.107548214
5461,0.044477172
5462,0.029224321
5463,0.95810425
5464,0.9662435
5465,0.9738099
5466,0.04584303
5467,0.97019964
5468,0.9156014
5469,0.93727285
5470,0.7990826
5471,0.2031642
5472,0.67247844
5473,0.944272
5474,0.044362288
5475,0.3432317
5476,0.047354102
5477,0.060832623
5478,0.91935766
5479,0.97605735
5480,0.047165252
5481,0.94117343
5482,0.4472914
5483,0.0396462
5484,0.9188489
5485,0.97122544
5486,0.062615246
5487,0.9829947
5488,0.9546736
5489,0.9325336
5490,0.9659551
5491,0.9845792
5492,0.8352154
5493,0.96648574
5494,0.909226
5495,0.6597079
5496,0.92602974
5497,0.74458826
5498,0.0419039
5499,0.062235113
5500,0.03241268
5501,0.959526
5502,0.07300968
5503,0.9517609
5504,0.9482251
5505,0.3167826
5506,0.33297616
5507,0.96859854
5508,0.9663349
5509,0.9083331
5510,0.941425
5511,0.7158929
5512,0.9720068
5513,0.9700143
5514,0.9510209
5515,0.9685674
5516,0.9324067
5517,0.07648513
5518,0.035668258
5519,0.9617989
5520,0.9604027
5521,0.92427206
5522,0.95252806
5523,0.03862765
5524,0.9498583
5525,0.02895509
5526,0.5281452
5527,0.97085863
5528,0.96540356
5529,0.046431273
5530,0.5020188
5531,0.8757241
5532,0.96409136
5533,0.038583044
5534,0.978844
5535,0.075484835
5536,0.9487222
5537,0.040085323
5538,0.06279065
5539,0.95497257
5540,0.046217773
5541,0.10399427
5542,0.26261654
5543,0.90263224
5544,0.037626915
5545,0.03349044
5546,0.18204372
5547,0.24147837
5548,0.47799087
5549,0.032854877
5550,0.9166319
5551,0.9744566
5552,0.07532639
5553,0.8558729
5554,0.8777546
5555,0.85576403
5556,0.03383239
5557,0.07927317
5558,0.43238577
5559,0.8739935
5560,0.9386919
5561,0.97181016
5562,0.9511995
5563,0.08514541
5564,0.05412081
5565,0.96013135
5566,0.05085053
5567,0.95597565
5568,0.92524743
5569,0.5097682
5570,0.9273182
5571,0.9539014
5572,0.9741141
5573,0.96415806
5574,0.9516721
5575,0.9550834
5576,0.04593348
5577,0.9494157
5578,0.40736267
5579,0.054504298
5580,0.9621751
5581,0.95659083
5582,0.030207168
5583,0.116079405
5584,0.9474052
5585,0.9265954
5586,0.6235306
5587,0.932375
5588,0.94622946
5589,0.14692348
5590,0.9192627
5591,0.95625246
5592,0.9697693
5593,0.9620771
5594,0.92456645
5595,0.1653772
5596,0.8095331
5597,0.43753824
5598,0.036890954
5599,0.042731874
5600,0.8682078
5601,0.97241914
5602,0.9666294
5603,0.4865703
5604,0.9660235
5605,0.07349074
5606,0.030947676
5607,0.9393266
5608,0.98605144
5609,0.050803736
5610,0.95412165
5611,0.04434565
5612,0.029262047
5613,0.986878
5614,0.9672614
5615,0.06771483
5616,0.035295665
5617,0.88320214
5618,0.97230464
5619,0.30428585
5620,0.9679537
5621,0.04403705
5622,0.02536959
5623,0.037190806
5624,0.038491875
5625,0.9490951
5626,0.055097163
5627,0.3527342
5628,0.9458459
5629,0.91922224
5630,0.68556297
5631,0.96597254
5632,0.04868357
5633,0.9031456
5634,0.2581309
5635,0.86750424
5636,0.051124863
5637,0.029982368
5638,0.027435469
5639,0.79595196
5640,0.8292399
5641,0.9512636
5642,0.9165272
5643,0.026334463
5644,0.51611274
5645,0.04202614
5646,0.16750954
5647,0.0429404
5648,0.42287368
5649,0.97594166
5650,0.9358605
5651,0.93422604
5652,0.033561327
5653,0.95452803
5654,0.5550664
5655,0.9654489
5656,0.59043896
5657,0.17418525
5658,0.96223325
5659,0.03365645
5660,0.9636793
5661,0.04002324
5662,0.9378012
5663,0.036222786
5664,0.028792573
5665,0.98945016
5666,0.04285929
5667,0.8370249
5668,0.3358961
5669,0.6311777
5670,0.549993
5671,0.043402594
5672,0.952782
5673,0.039315265
5674,0.054208193
5675,0.92009383
5676,0.82568145
5677,0.9586207
5678,0.04016438
5679,0.029992083
5680,0.9710108
5681,0.08940613
5682,0.038719602
5683,0.03106312
5684,0.8652315
5685,0.044622906
5686,0.035987522
5687,0.2854429
5688,0.8852253
5689,0.97742915
5690,0.8609652
5691,0.94586945
5692,0.8626753
5693,0.9494439
5694,0.97309995
5695,0.6775497
5696,0.9179536
5697,0.95219475
5698,0.9436534
5699,0.030958159
5700,0.9360681
5701,0.6035702
5702,0.12515458
5703,0.8323805
5704,0.026385289
5705,0.4922244
5706,0.96242553
5707,0.18253262
5708,0.61026645
5709,0.3619814
5710,0.038091224
5711,0.39074337
5712,0.11132993
5713,0.035043586
5714,0.024855364
5715,0.9669475
5716,0.028427478
5717,0.7558337
5718,0.94239366
5719,0.28288445
5720,0.0635757
5721,0.034271233
5722,0.33686534
5723,0.049117066
5724,0.27649066
5725,0.028390296
5726,0.033803146
5727,0.58464265
5728,0.034208775
5729,0.041001357
5730,0.88226163
5731,0.33389637
5732,0.9641145
5733,0.9361904
5734,0.022806503
5735,0.9458052
5736,0.042021435
5737,0.9341832
5738,0.9503084
5739,0.9693581
5740,0.9490478
5741,0.038564272
5742,0.6939195
5743,0.03347921
5744,0.08692504
5745,0.03873211
5746,0.026515704
5747,0.94912064
5748,0.7505871
5749,0.8523211
5750,0.036703285
5751,0.9644424
5752,0.8855035
5753,0.12116896
5754,0.16841924
5755,0.7636518
5756,0.82483524
5757,0.06476244
5758,0.16515908
5759,0.7805909
5760,0.41513395
5761,0.04086285
5762,0.04914859
5763,0.26624724
5764,0.027195508
5765,0.9596734
5766,0.9108683
5767,0.03141892
5768,0.87224174
5769,0.03125657
5770,0.05406801
5771,0.9606164
5772,0.9695877
5773,0.041303527
5774,0.06145335
5775,0.037274476
5776,0.959415
5777,0.9533471
5778,0.9638099
5779,0.96475595
5780,0.93329346
5781,0.04218207
5782,0.942649
5783,0.77592546
5784,0.97404534
5785,0.060167935
5786,0.0362415
5787,0.36145416
5788,0.07057477
5789,0.95886046
5790,0.036875945
5791,0.046570048
5792,0.1496345
5793,0.055950977
5794,0.96647936
5795,0.9733243
5796,0.7216359
5797,0.030512813
5798,0.9504568
5799,0.9006557
5800,0.027494473
5801,0.85629463
5802,0.034768503
5803,0.040839758
5804,0.9561059
5805,0.95100534
5806,0.036381647
5807,0.9450161
5808,0.9109359
5809,0.9665686
5810,0.25677353
5811,0.039002746
5812,0.5211264
5813,0.88609684
5814,0.037958924
5815,0.9588299
5816,0.037614025
5817,0.044976424
5818,0.044218756
5819,0.9699746
5820,0.96882826
5821,0.95379317
5822,0.5521427
5823,0.036716167
5824,0.96465796
5825,0.7303472
5826,0.8679012
5827,0.73612785
5828,0.8647831
5829,0.9667877
